"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"SD0005","138, 354","Duplicate value for --SEQ variable","The value of Sequence Number (--SEQ) variable must be unique for each record within a domain and within each Unique Subject Identifier (USUBJID) or Pool Identifier (POOLID) variables value when they are present in the domain. Exclusions are DE, DO, DT, DU, and DX domains.","Consistency",""
"SD0007","FDAB030, 153","Inconsistent value for Standard Units","Standard Units (--STRESU) must be consistent for all records with the same Short Name of Measurement, Test or Examination (--TESTCD), Object of the Observation (--OBJ), Measurement Test, or Examination Detail (--TSTDTL), Category (--CAT), Specimen Type (--SPEC), Method of Test or Examination (--METHOD), and Marker String (--MRKSTR).","Consistency",""
"SD0012","FDAB034","--STDY is after --ENDY","Study Day of Start of Event, Exposure or Observation (--STDY) must be less or equal to Study Day of End of Event, Exposure or Observation (--ENDY).","Limit",""
"SD0013","FDAB034","--STDTC is after --ENDTC","Start Date/Time of Event, Exposure or Observation (--STDTC) must be less or equal to End Date/Time of Event, Exposure or Observation (--ENDTC).","Limit",""
"SD0014","FDAB040","Negative value for --DOSE","Non-missing Dose (--DOSE) value must be greater than or equal to 0.","Limit",""
"SD0015","FDAB040","Negative value for --DUR","Non-missing Duration of Event, Exposure or Observation (--DUR) value must be greater than or equal to 0.","Limit",""
"SD0016","172","Missing value for --STRESC when --DRVFL='Y'","Character Result/Finding in Std Format (--STRESC) value should not be null when Derived Flag (--DRVFL) value is 'Y'.","Consistency",""
"SD0017","64","Invalid value for --TEST variable","The value of Name of Measurement, Test or Examination (--TEST) should be no more than 40 characters in length.","Format",""
"SD0018","17, 18, 19","Invalid value for --TESTCD variable","The value of a Short Name of Measurement, Test or Examination (--TESTCD) variable should be limited to 8 characters, cannot start with a number, and cannot contain characters other than letters in upper case, numbers, or underscores.","Format",""
"SD0019","26, 232","Invalid value for --PARM variable","The value of Parameter (--PARM) variable should be no more than 40 characters in length.","Format",""
"SD0020","26, 232","Invalid value for --PARMCD variable","The value of Parameter Short Name (--PARMCD) variables should be no more than 8 characters in length.","Format",""
"SD0023","146","Missing value for --STAT when --REASND is provided","Completion Status (--STAT) should be set to 'NOT DONE' when Reason Not Done (--REASND) is populated.","Consistency",""
"SD0024","FDAB043","Missing value for --DTC when --ENDTC is provided","Date/Time of Collection (--DTC) should not be null when End Date/Time of Observation (--ENDTC) is not null.","Consistency",""
"SD0025","FDAB034, 58","--DTC is after --ENDTC","Date/Time of Specimen Collection (--DTC) must be less or equal to End Date/Time of Specimen Collection (--ENDTC).","Limit",""
"SD0026","","Missing value for --ORRESU when --ORRES is provided","Original Units (--ORRESU) should not be null when Result or Finding in Original Units (--ORRES) is provided is a numeric result.","Consistency",""
"SD0027","","Missing value for --ORRES when --ORRESU is provided","Result or Finding in Original Units (--ORRES) should not be null when Original Units (--ORRESU) is provided.","Consistency",""
"SD0028","FDAB039","Value for --STNRHI is less than value for --STNRLO","Reference Range Upper Limit-Std Units (--STNRHI) value must be greater than or equal to Reference Range Lower Limit-Std Units (--STNRLO) value.","Limit",""
"SD0029","193","Missing value for --STRESU when --STRESC is provided","Standard Units (--STRESU) should not be null when Character Result/Finding in Std Units (--STRESC) is provided as a numeric result.","Consistency",""
"SD0030","","Missing value for --STRESC when --STRESU is provided","Character Result/Finding in Std Units (--STRESC) should not be null when Standard Units (--STRESU) is provided.","Consistency",""
"SD0031","FDAB043","Missing values for --STDTC, --STRF and --STRTPT when --ENDTC, --ENRF or --ENRTPT is provided","Start Date/Time of Observation (--STDTC), Start Relative to Reference Period (--STRF) or Start Relative to Reference Time Point (--STRTPT) should not be null when End Date/Time of Observation (--ENDTC), End Relative to Reference Period (--ENRF) or End Relative to Reference Time Period (--ENRTPT) is not null.","Consistency",""
"SD0032","207","Missing value for --TPT when --TPTNUM is provided","Planned Time Point Name (--TPT) should not be null when Planned Time Point Number (--TPTNUM) is populated.","Consistency",""
"SD0033","207","Missing value for --TPTNUM when --TPT is provided","Planned Time Point Number (--TPTNUM) should not be null when Planned Time Point Name (--TPT) is populated.","Consistency",""
"SD0034","84, 279","Missing value for --TPTREF when --ELTM is provided","Time Point Reference (--TPTREF) should not be null when Planned Elapsed Time from Time Point Ref (--ELTM) is populated.","Consistency",""
"SD0035","","Missing value for --DOSU when --DOSE, --DOSTXT or --DOSTOT is provided","Dose Units (--DOSU) must be populated when Dose per Administration (--DOSE), Dose Description (--DOSTXT) or Total Daily Dose (--DOSTOT) is provided.","Consistency",""
"SD0036","87","Missing value for --STRESC when --ORRES is provided","Character Result/Finding in Std Units (--STRESC) must be populated when Result or Finding in Original Units (--ORRES) is provided.","Consistency",""
"SD0037","TCG 4.1.4.5, 52","Value for variable not found in user-defined codelist","Variable values should be populated with terms found in the user-defined codelist associated with the variable in define.xml.","Terminology",""
"SD0038","71, 72, 73, 74","Value of Study Day variable equals 0","Study Day variables (*DY) value should not equal 0.","Limit",""
"SD0040","FDAB009","Inconsistent value for --TEST within --TESTCD","All values of Name of Measurement, Test or Examination (--TEST) should be the same for a given value of Short Name of Measurement, Test or Examination (--TESTCD).","Consistency",""
"SD0043","","Missing value for --TRTV when --VAMT is not null","Treatment Vehicle (--TRTV) should be provided when Treatment Vehicle Amount (--VAMT) is specified.","Consistency",""
"SD0044","","Missing value for --VAMTU when --VAMT is populated","Treatment Vehicle Amount Units (--VAMTU) should not be null when Treatment Vehicle Amount (--VAMT) is populated.","Consistency",""
"SD0045","","Missing value for --STRESC when --RESCAT is populated","Character Result/Finding in Std Units (--STRESC) should be provided when Result Category (--RESCAT) is specified.","Consistency",""
"SD0046","FDAB009","Inconsistent value for QLABEL within QNAM","All values of Qualifier Variable Label (QLABEL) should be the same for a given value of Qualifier Variable Name (QNAM).","Consistency",""
"SD0047","85, 144, 145","Missing value for --ORRES when --STAT or --DRVFL is not populated","Status (--STAT) should be set to 'NOT DONE' or Derived Flag (--DRVFL) should have a value of 'Y' when Result or Finding in Original Units (--ORRES) is null.","Consistency",""
"SD0049","FDAB044","Missing value for --STTPT when --STRTPT is populated","Start Reference Time Point (--STTPT) must not be null when Start Relative to Reference Time Point (--STRTPT) is provided.","Consistency",""
"SD0050","FDAB044","Missing value for --ENTPT when --ENRTPT is populated","End Reference Time Point (--ENTPT) must not be null when End Relative to Reference Time Point (--ENRTPT) is provided.","Consistency",""
"SD0054","TCG 4.1.4.5, 5","Variable in define.xml is not present in the dataset","Variables listed in the data definition document (define.xml) should be included in the dataset.","Metadata",""
"SD0058","2, 10, 30, 31, 32, 268, 269, 270","Variable appears in dataset, but is not in SDTM model","Only variables listed in SDTM model should appear in a dataset. New sponsor defined variables must not be added, and existing variables must not be renamed or modified.","Metadata",""
"SD0059","TCG 4.1.4.5, 4","Define.xml/dataset variable type mismatch","Variable DataType in define.xml must match variable Type in dataset. Define-XML data types of 'integer' and 'float' match dataset type of 'Num', all other match 'Char'.","Metadata",""
"SD0060","TCG 4.1.4.5, 5","Variable in dataset is not present in define.xml","Variables included in the dataset must be described in the data definition document (define.xml).","Metadata",""
"SD0061","TCG 4.1.4.5, 300","Domain referenced in define.xml, but dataset is missing","Domains referenced in data definition document (define.xml) should be included in the submission.","Metadata",""
"SD0062","TCG 3.3.1, 272","Incompatible data source","Domain table must have a valid format (e.g., SAS transport (XPORT) v.5 or text-delimited).","Format",""
"SD0064","109, 410","Subject is not present in DM domain","All Subjects (USUBJID) must be present in Demographics (DM) domain.","Cross-reference",""
"SD0066","223","Invalid ARMCD","Planned Arm Code (ARMCD) values should match entries in the Trial Arms (TA) dataset, except for subjects who failed screening (ARMCD = 'SCRNFAIL') or were not fully assigned to an Arm (ARMCD = 'NOTASSGN').","Cross-reference",""
"SD0067","123","Invalid ETCD","Element Code (ETCD) values should match entries in the Trial Elements (TE) dataset, except for unplanned Element (ETCD = 'UNPLAN').","Cross-reference",""
"SD0071","223, 224, 225","Invalid ARM/ARMCD","The combination of Description of Planned Arm (ARM) and Planned Arm Code (ARMCD) values must match entries in the Trial Arms (TA) dataset, except for subjects who failed screening (ARMCD = 'SCRNFAIL') or were not fully assigned to an Arm (ARMCD = 'NOTASSGN').","Cross-reference",""
"SD0072","116","Invalid RDOMAIN","Related Domain Abbreviation (RDOMAIN) must have a valid value of Domains included in the study data.","Consistency",""
"SD0075","117","Invalid IDVAR","Identifying Variable (IDVAR) must have a valid value of variables from a referenced Domain.","Consistency",""
"SD0077","118, 121, 258, 259, 260","Invalid referenced record","Reference record defined by Related Domain Abbreviation (RDOMAIN), Unique Subject Identifier (USUBJID), Identifying Variable (IDVAR) and Identifying Variable Value (IDVARVAL) must exist in the target Domain.","Cross-reference",""
"SD0082","FDAB034","Exposure end date is after the latest Disposition date","End Date/Time of Treatment (EXENDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC). Investigator should provide a date of study discontinuation for each subject in Disposition (DS) domain. If the study is ongoing, Parameter Value (TSVAL) for the 'ONGOSIND/Ongoing Study Indicator' parameter should be set to 'Y' in the Trial Summary (TS) domain.","Consistency",""
"SD0083","37, 97","Duplicate USUBJID in DM within STUDYID","The value of Unique Subject Identifier (USUBJID) variable must be unique for each subject across all trials in the submission. In the Demographics (DM) domain, there should only be one record per subject.","Consistency",""
"SD0084","FDAB040","Negative or zero value for AGE","The value of Age (AGE) cannot be less than or equal to 0.","Limit",""
"SD0086","254","SUPPQUAL duplicate records","All SUPPQUAL Domains records are associated with a single parent record and must have a unique combination of Study Identifier (STUDYID), Unique Subject Identifier (USUBJID), Identifying Variable (IDVAR), Identifying Variable Value (IDVARVAL) and Qualifier Variable Name (QNAM) variable value. For all SUPPQUAL domain record all The QNAM variable should be unique for each parent record.","Consistency",""
"SD0087","FDAB064","RFSTDTC is not provided for a randomized subject","Subject Reference Start Date/Time (RFSTDTC) should be populated for all randomized subjects, those where Planned Arm Code (ARMCD) is not equal to 'SCRNFAIL' or 'NOTASSGN' or null.","Consistency",""
"SD0088","","RFENDTC is not provided for a randomized subject","Subject Reference End Date/Time (RFENDTC) should be populated for all randomized subjects, those where Planned Arm Code (ARMCD) is not equal to 'SCRNFAIL' or 'NOTASSGN' or null. If the study is ongoing, Parameter Value (TSVAL) for the 'ONGOSIND/Ongoing Study Indicator' parameter should be set to 'Y' in the Trial Summary (TS) domain.","Consistency",""
"SD0089","214","Missing values for TEENRL and TEDUR","At least one of Rule for End of Element (TEENRL) or Planned Duration of Element (TEDUR) should be populated.","Consistency",""
"SD0092","125","Missing value for SEUPDES when ETCD='UNPLAN'","Description of Unplanned Element (SEUPDES) should be populated when subject's experience for a particular period of time is represented as an unplanned Element, where Element Code (ETCD) is equal to 'UNPLAN'.","Consistency",""
"SD0095","","Invalid usage of SUPPQUAL for non-general-observation-class Domain","Supplemental Qualifiers special purpose dataset (SUPP--) can only be used to capture non-standard variables and their association to parent records in general-observation-class datasets (Events, Findings, Interventions) and Demographics. Another exception is Subject Visits domain in SDTM-IG prior v3.4.","Presence",""
"SD1001","97","SUBJID is not unique for each subject within study","The value of Subject Identifier for the Study (SUBJID) variable must be unique for each subject within the study.","Consistency",""
"SD1002","FDAB034","RFSTDTC is after RFENDTC","Subject Reference Start Date/Time (RFSTDTC) must be less than or equal to Subject Reference End Date/Time (RFENDTC).","Limit",""
"SD1004","27","Invalid value for ARMCD exceeding 20 characters","The value of Planned Arm Code (ARMCD) should be no more than 20 characters in length.","Format",""
"SD1005","249","Invalid STUDYID","Study Identifier (STUDYID) values must match the STUDYID in Demographics (DM) domain.","Consistency",""
"SD1009","24","Invalid value for ETCD","The value of Element Code (ETCD) should be no more than 8 characters in length.","Format",""
"SD1010","124","ELEMENT value is populated when ETCD= 'UNPLAN'","Description of Element (ELEMENT) should be null when subject's experience for a particular period of time is represented as an unplanned Element, where Element Code (ETCD) is equal to 'UNPLAN'.","Consistency",""
"SD1011","59","Invalid ISO 8601 value for variable","Value of Duration, Elapsed Time, and Interval variables (--DUR, --ELTM, --EVLINT, --STINT, --ENINT, TDSTOFF, TDTGTPAI, TDMINPAI, TDMAXPAI) must conform to the ISO 8601 international standard.","Format",""
"SD1012","222","Invalid ETCD/ELEMENT","The combination of Element Code (ETCD) and Description of Element (ELEMENT) values should match entries in the Trial Elements (TE) dataset, except for unplanned Element (ETCD = 'UNPLAN').","Cross-reference",""
"SD1014","226","Invalid TAETORD","Order of Element within Arm (TAETORD) values should match entries in the Trial Arms (TA) dataset.","Cross-reference",""
"SD1020","eCTD 1736","Missing DM dataset","Demographics (DM) dataset must be included in every submission.","Presence","Reject"
"SD1021","FDAB015","Unexpected character value in variable","Character values should not have leading space ' ' characters, carriage returns, or '.' as an entire value. The only exceptions are COVALn and TSVALn variables.","Format",""
"SD1022","20, 21, 22, 23","Invalid value for QNAM variable","The value of Qualifier Variable Name (QNAM) should be limited to 8 characters, cannot start with a number, and cannot contain characters other than letters in upper case, numbers, or underscores.","Format",""
"SD1026","253, 253.1","Invalid value for RELTYPE variable","Relationship Type (RELTYPE) must be null when Identifying Variable (IDVAR) is populated with a --SEQ value.","Consistency",""
"SD1027","213","Non-unique value for ELEMENT within ETCD","Description of Element (ELEMENT) must have a unique value for a given value of Element Code (ETCD) within the domain.","Consistency",""
"SD1029","TCG 3.3.5, 17, 18, 19, 26, 64, 232","Non-ASCII or non-printable characters in variable","Variables value must not include non-ASCII or non-printable characters (outside of 32-126 ASCII code range), limited to variables which values may be converted into new variable name or label (--TEST, --TESTCD, --PARM, --PARMCD, QLABEL, QNAM).","Format",""
"SD1030","","Value for --STRF is populated when RFSTDTC is null","Start Relative to Reference Period (--STRF) should not be populated for subjects with missing value for Reference Start Date/Time (RFSTDTC).","Consistency",""
"SD1031","","Value for --ENRF is populated when RFENDTC is null","End Relative to Reference Period (--ENRF) should not be populated for subjects with missing value for Reference End Date/Time (RFENDTC).","Consistency",""
"SD1033","FDAB009","Inconsistent value for ARM","A value for Description of Planned Arm (ARM) must have a unique value for Planned Arm Code (ARMCD) with the domain.","Consistency",""
"SD1034","FDAB009","Inconsistent value for ARMCD","A value for Planned Arm Code (ARMCD) must have a unique value for Description of Planned Arm (ARM) with the domain.","Consistency",""
"SD1038","246","Non-unique value for TSSEQ variable within TSPARMCD","Sequence Number (TSSEQ) must have a unique value for a given value of Trial Summary Parameter Short Name (TSPARMCD) within the domain.","Consistency",""
"SD1039","46, 47","--CAT value is redundant with other variable values","Value of Category (--CAT) should not be identical to that in Domain Abbreviation (DOMAIN); Reported Term (--TERM); Name of Measurement, Test, or Examination (--TESTCD); Name of Treatment (--TRT); Standardized Coded Term (--DECOD); Body System or Organ Class (--BODSYS).","Consistency",""
"SD1040","44, 45","--SCAT value is redundant with other variable values","Value of Subcategory (--SCAT) should not be identical to that in Domain Abbreviation (DOMAIN); Reported Term (--TERM); Name of Measurement, Test, or Examination (--TESTCD); Name of Treatment (--TRT); Standardized Coded Term (--DECOD); Body System or Organ Class (--BODSYS).","Consistency",""
"SD1041","43","Values for --CAT and --SCAT are identical","Values of Category (--CAT) and Subcategory (--SCAT) variables should not be identical.","Consistency",""
"SD1042","","Time point for non-occurred event or intervention is provided","Value of Start Relative to Reference Period (--STRF) or End Relative to Reference Period (--ENRF) should not be populated when an event or intervention is marked as not occurred (--OCCUR='N').","Consistency",""
"SD1043","FDAB009","Inconsistent value for --TESTCD within --TEST","All values of Short Name of Measurement, Test or Examination (--TESTCD) should be the same for a given value of Name of Measurement, Test or Examination (--TEST).","Consistency",""
"SD1047","314","Both --DOSE and --DOSTXT values are populated","Only one of Dose (--DOSE) or Dose Description (--DOSTXT) variables must be populated on the same record.","Consistency",""
"SD1049","3","Invalid value for QLABEL","Qualifier Variable Label (QLABEL) value may have up to 40 characters.","Format",""
"SD1050","FDAB009, 213","Non-unique value for ETCD within ELEMENT","Element Code (ETCD) must have a unique value for a given value of Description of Element (ELEMENT) within the domain.","Consistency",""
"SD1051","","Unexpected value for IDVAR/IDVARVAL","Both Identifying Variable (IDVAR) and Identifying Variable Value (IDVARVAL) should not be populated when relating information to the Demographics (DM) domain.","Consistency",""
"SD1052","225","Non-unique value for TAETORD within ARMCD","Order of Element within Arm (TAETORD) must have a unique value for a given value of Planned Arm Code (ARMCD) within the domain.","Consistency",""
"SD1063","TCG 4.1.4.5, 300","Dataset is not present in define.xml","Datasets included in study data must be described in the data definition document (define.xml).","Metadata",""
"SD1064","FDAB009, 212","Duplicate ETCD value","The value of Element Code (ETCD) variable must be unique within Trial Elements (TE) domain.","Consistency",""
"SD1065","116, 121","Missing RDOMAIN value when IDVAR is populated","Value of Related Domain Abbreviation (RDOMAIN) variable must be populated when value of Identifying Variable (IDVAR) variable is populated.","Presence",""
"SD1066","286","IDVARVAL value is populated when RELTYPE values is populated","Variable Value (IDVARVAL) variable value should not be populated when Relationship Type (RELTYPE) variable value is populated.","Presence",""
"SD1067","286","USUBJID value is populated when RELTYPE values is populated","Unique Subject Identifier (USUBJID) variable value should not be populated when Relationship Type (RELTYPE) variable value is populated.","Presence",""
"SD1068","FDAB009, 212","Duplicate ELEMENT value","The value of Element (Description of Element) variable must be unique within Trial Elements (TE) domain.","Consistency",""
"SD1069","FDAB009","Inconsistent value for --PARM within --PARMCD","All values of a Parameter (--PARM) variables should be the same for a given value of a Parameter Short Name (--PARMCD) variables.","Consistency",""
"SD1070","FDAB009","Inconsistent value for --PARMCD within --PARM","All values of a Parameter Short Name (--PARMCD) variables should be the same for a given value of a Parameter (--PARM) variables.","Consistency",""
"SD1071","FDAB024","Dataset is greater than 5 GB in size","Datasets greater than 5 gigabytes (GB) in size should be split into smaller datasets no larger than 5 GB.","Metadata",""
"SD1072","286","Missing IDVAR value when RDOMAIN value is provided","Value of Identifying Variable (IDVAR) variable must be populated when Related Domain Abbreviation (RDOMAIN) variable value is provided, with the only exception of 'DM' value for RDOMAIN.","Consistency",""
"SD1073","266, 266.1, 267, 267.1, 268, 268.1, 269, 269.1","Variable prohibited for use in SDTM","Variables described in IG as inappropriate for usage must be not included in the dataset.","Metadata",""
"SD1076","265, 266, 267, 269, 270","Model Permissible variable added into standard domain","SDTM model variable may be added into standard domains according to its domain general class, if there are no restrictions on their usage specified in IG.","Metadata",""
"SD1079","48, 393","Variable is in wrong order within domain","The order of variables should reflect the order of the variables in the SDTM Model. Variables for the three general observation classes must be ordered with Identifiers first, followed by the Topic, Qualifier, and Timing variables. Within each role, variables must be ordered as shown in SDTM: Tables 2.2.1, 2.2.2, 2.2.3, 2.2.4, and 2.2.5.","Metadata",""
"SD1082","FDAB018, FDAB019","Variable length is too long for actual data","Variable length should be assigned based on actual stored data to minimize file size. Datasets should be re-sized to the maximum length of actual data used prior to splitting.","Metadata",""
"SD1083","FDAB016","Missing --DY variable when --DTC variable is present","Collection Study Day (--DY) variable should be included into dataset when Collection Study Date/Time (--DTC) variable is present.","Presence",""
"SD1084","FDAB016, 71, 72, 73, 74","--DY variable value is not populated","Collection Study Day (--DY) variable value should be populated when Collection Study Date/Time (--DTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both include complete date part.","Presence",""
"SD1085","71, 72, 73, 74","--DY variable value is imputed","Collection Study Day (--DY) variable value should not be imputed. It may be only populated when both Collection Study Date/Time (--DTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided and both include complete date part.","Presence",""
"SD1086","71, 72, 73, 74","Incorrect value for --DY variable","Collection Study Day (--DY) variable value should be populated as defined by CDISC standards: --DY = (date portion of --DTC) - (date portion of RFSTDTC) +1 if --DTC is on or after RFSTDTC; --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC.","Presence",""
"SD1087","FDAB034","Missing --STDY variable when --STDTC variable is present","Study Day of Start (--STDY) variable should be included into dataset when Start Study Date/Time (--STDTC) variable is present.","Presence",""
"SD1088","71, 72, 73, 74","--STDY variable value is not populated","Study Day of Start (--STDY) variable value should be populated when Start Study Date (--STDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both include complete date part.","Presence",""
"SD1089","71, 72, 73, 74","--STDY variable value is imputed","Study Day of Start (--STDY) variable value should not be imputed. It may be only populated when both Start Study Date/Time (--STDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both include complete date part.","Presence",""
"SD1090","71, 72, 73, 74","Incorrect value for --STDY variable","Study Day of Start (--STDY) variable value should be populated as defined by CDISC standards: --STDY = (date portion of --STDTC) - (date portion of RFSTDTC) +1 if --STDTC is on or after RFSTDTC; --STDY = (date portion of --STDTC) - (date portion of RFSTDTC) if --STDTC precedes RFSTDTC.","Presence",""
"SD1091","FDAB034","Missing --ENDY variable when --ENDTC variable is present","Study Day of End (--ENDY) variable should be included into dataset when End Study Date/Time (--ENDTC) variable is present.","Presence",""
"SD1092","71, 72, 73, 74","--ENDY variable value is not populated","Study Day of End (--ENDY) variable value should be populated when End Study Date/Time (--ENDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both include complete date part.","Presence",""
"SD1093","71, 72, 73, 74","--ENDY variable value is imputed","Study Day of End (--ENDY) variable value should not be imputed. It may be only populated when both End Study Date/Time (--ENDTC) and Subject Reference Start Date/Time (RFSTDTC) variables values are provided, and both include complete date part.","Presence",""
"SD1094","71, 72, 73, 74","Incorrect value for --ENDY variable","Study Day of End (--ENDY) variable value should be populated as defined by CDISC standards: --ENDY = (date portion of --ENDTC) - (date portion of RFSTDTC) +1 if --ENDTC is on or after RFSTDTC; --ENDY = (date portion of --ENDTC) - (date portion of RFSTDTC) if --ENDTC precedes RFSTDTC.","Presence",""
"SD1095","","Invalid dataset name for split domain","Split datasets must not have the name of original domain. E.g., lbhm.xpt is a valid name when lb.xpt is not a valid dataset name for split domain.","Consistency",""
"SD1096","FDAB018, 95","High risk of truncated value for --TERM variable","SAS v5 export format has a limitation on variables length up to 200 characters. If the collected value was more than 200 characters, then SUPPQUAL dataset should be used to store additional 200+ characters. Variable QNAM should have --TERM1, ---TERM2, etc. values for those records. Value splitting should be performed between words or numbers. See SDTM IG #4.1.5.3.2 for details. This risk-assessment check is triggered based on assumption that if original value was truncated, then the actual data value length is exactly 200 characters.","Format",""
"SD1098","","Missing --CAT value when --SCAT value is populated","Value for Category (--CAT) variable should be populated when value for Subcategory (--SCAT) variable is populated.","Presence",""
"SD1099","","Missing --CAT variable when --SCAT variable is present","Category (--CAT) variable should be included into dataset when Subcategory (--SCAT) variable is present.","Presence",""
"SD1101","","Missing --ENTPT variable when --ENRTPT variable is present","End Reference Time Point (--ENTPT) variable must be included into the domain when End Relative to Reference Time Point (--ENRTPT) variable is present.","Presence",""
"SD1102","","Missing --ENRTPT variable when --ENTPT variable is present","End Relative to Reference Time Point (--ENRTPT) variable must be included into the domain when End Relative Time Point (--ENTPT) variable is present.","Presence",""
"SD1103","","Missing --STTPT variable when --STRTPT variable is present","Start Reference Time Point (--STTPT) variable must be included into the domain when Start Relative to Reference Time Point (--STRTPT) variable is present.","Presence",""
"SD1104","","Missing --STRTPT variable when --STTPT variable is present","Start Relative to Reference Time Point (--STRTPT) variable must be included into the domain when Start Relative Time Point (--STTPT) variable is present.","Presence",""
"SD1109","FDAB065","Missing EX dataset","Exposure (EX) dataset should be included in every submission.","Presence",""
"SD1110","FDAB065","Missing DS dataset","Disposition (DS) dataset should be included in every submission.","Presence",""
"SD1111","","Missing SE dataset","Subject Elements (SE) dataset should be included in every submission.","Presence",""
"SD1112","FDAB011","Missing TA dataset","Trial Arms (TA) dataset should be included in every submission.","Presence",""
"SD1113","FDAB011","Missing TE dataset","Trial Elements (TE) dataset should be included in every submission.","Presence",""
"SD1115","eCTD 1734","Missing TS dataset","Trial Summary (TS) dataset must be included in every submission.","Presence","Reject"
"SD1116","FDAB018","Inconsistent variable length within split datasets","Split datasets should have matching variable lengths for future mergers. Datasets should be resized to the maximum length used prior to splitting.","Consistency",""
"SD1117","142, 150, 168, 169, 188, 191, 192, 195, 199, 206, 208, 355, 364, 370","Duplicate records","The structure of Findings class domains should be one record per Finding Result per subject. No Finding Result with the same Test Short Name (--TESTCD) and the same Qualifier variables at the same timepoint for the same Subject (USUBJID) are expected.","Consistency",""
"SD1118","291","Neither --STDTC, --DTC nor --STDY are populated","At least one value of three variables Start Date/Time (--STDTC), Collection Date/Time (--DTC) or Start Study Day (--STDY) should be populated.","Presence",""
"SD1119","","Inappropriate usage of variables in CO domain when comment is a child record of another domain","In the Comments (CO) domain, the following Identifier and Timing variables are Permissible and may be populated as appropriate when comments are not related to other domain records (i.e., RDOMAIN and IDVAR variable values are not populated): COGRPID, COREFID, COSPID, VISIT, VISITNUM, VISITDY, TAETORD, CODY, COTPT, COTPTNUM, COELTM, COTPTREF, CORFTDTC.","Structure",""
"SD1120","114","Comments in SUPPQUAL domain","Comments should be stored in Comments (CO) domain, rather than be put into Supplemental Qualifier (SUPP--) domains.","Presence",""
"SD1121","FDAB086","Neither AGE nor AGETXT values are populated","Value for Age (AGE) or Age Range (AGETXT) variables should be populated for all subjects. The only exception for SDTM is for Screen Failures (ARMCD=SCRNFAIL) and Not Assigned (ARMCD=NOTASSGN) subjects, or subjects with ARMCD=null. There are no exceptions for SEND.","Presence",""
"SD1122","FDAB031, 88","Missing value for --STRESN","Standardized Result in Numeric Format (--STRESN) variable value should be populated when Standardized Result in Character Format (--STRESC) variable value represents a numeric value.","Consistency",""
"SD1123","FDAB042, 86, 144, 145","--ORRES value is populated when --STAT is 'NOT DONE'","Value of Original Result (--ORRES) variable is expected to be missing when observation was not performed (Status (--STAT) is 'NOT DONE').","Consistency",""
