"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"AD0041","41","*DT does not have the ADaM required SAS Date format","The SAS format listed in the dataset must be valid. Here is a list of SAS Date formats utilized in the rule algorithm: B8601DA, B8601DN , DATE, DAY, DDMMYY, DDMMYYB, DDMMYYC, DDMMYYD, DDMMYYN, DDMMYYP, DDMMYYS, DOWNAME, DTMONYY, E8601DA, JULDAY, JULIAN, MMDDYY, MMDDYYB, MMDDYYC, MMDDYYD, MMDDYYN, MMDDYYP, MMDDYYS, MMYY, MMYYB, MMYYC, MMYYD, MMYYN, MMYYP, MMYYS, MONNAME, MONTH, MONYY, PDJULG, PDJULI, QTR, QTRR, WEEKDATE, WEEKDATX, WEEKDAY, WEEKU, WEEKV, WEEKW, WORDDATE, WORDDATX, YEAR, YYMM, YYMMDD, YYMMDDB, YYMMDDC, YYMMDDD, YYMMDDN, YYMMDDP, YYMMDDS, YYMMB, YYMMC, YYMMD, YYMMN, YYMMP, YYMMS, YYMON, YYQ, YYQB, YYQC, YYQD, YYQN, YYQP, YYQS, YYQR, YYQRB, YYQRC, YYQRD, YYQRN, YYQRP, YYQRS, IS8601DA.","Format",""
"AD0041A","41","*DT variable has missing SAS Date Format","*DT variables must have non-missing SAS Date Format.","Format",""
"AD0042","42","*TM does not have the ADaM required SAS time format","The SAS format listed in the dataset must be valid. Here is a list of SAS Time formats utilized in the rule algorithm: B8601LZ, B8601TM, B8601TZ, E8601LZ, E8601TM, E8601TZ, HHMM, HOUR, MMSS, TIME, TIMEAMPM, IS8601TM, IS8601TZ, TOD.","Format",""
"AD0042A","42","*TM variable has missing SAS Time Format","*TM variables must have non-missing SAS Time Format.","Format",""
"AD0043","43","*DTM does not have the ADaM required SAS Datetime format","The SAS format listed in the dataset must be valid. Here is a list of SAS Date formats utilized in the rule algorithm: B8601DT, B8601DZ, DATEAMPM, DATETIME, DTDATE, DTWKDATX, DTYEAR, DTYYQC, E8601DN, E8601DT, E8601DZ, MDYAMPM, TOD, IS8601DN, IS8601DT, IS8601DZ.","Format",""
"AD0043A","43","*DTM variable has missing SAS Datetime Format","*DTM variables must have non-missing SAS Datetime Format.","Format",""
"AD0044","44","*TM and its corresponding *DTM variable have different time values","When both time and datetime variables are collected on the same record for the same observation, the Time portion of the datetime variable should be equal to the Time variable itself.","Consistency",""
"AD0045","45","*DT and its corresponding *DTM variable have different date values","When both date and datetime variables are collected on the same record for the same observation, the Date portion of the datetime variable should be equal to the Date variable itself.","Consistency",""
"AD0046","46","*DY = 0","A variable with a suffix of DY (day) must not equal zero. Variables whose names end in DY are relative day variables. In ADaM as in the SDTM, there is no day 0. If there is a need to create a relative day variable that includes day 0, then its name must not end in DY.","Limit",""
"AD0047","47, 49, 50, 51, 52, 55, 71, 72, 88, 89, 90, 194, 195, 257, 260, 261, 262, 278, 620, 621, 623, 624, 625, 626, 627, 628, 629, 630, 631, 632, 633, 634, 635, 636, 637, 638, 639, 655, 656, 657, 671, 672, 685, 686, 689, 719, 720, 804, 814, 885, 886, 887, 888, 889, 890","Required variable is not present","Variables described in ADaM as Required must be included in the dataset.","Presence",""
"AD0048","48","*FL subject-population flag variable is not present","ADSL must have at least one variable that ends in FL because you need at least one population flag.","Presence",""
"AD0053","53","The combination of STUDYID and USUBJID value does not exist in the SDTM DM domain","The combination of Study Identifier (STUDYID) and Unique Subject Identifier (USUBJID) is not found in the SDTM Demographics domain. There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0054","54","USUBJID duplicate values are not allowed within a study","There should be only one record for a unique value of USUBJID per study in the ADSL dataset.","Consistency",""
"AD0058","58","*DT is not a numeric variable","The SAS TYPE for *DT variable must be equal Num.","Format",""
"AD0059","59, 716","*TM is not a numeric variable","The SAS TYPE for *TM variable must be equal Num.","Format",""
"AD0060","60","*DTM is not a numeric variable","The SAS TYPE for *DTM variable must be equal Num.","Format",""
"AD0061","61","SDTM.EX is present, but neither ADSL TRTSDT nor TRTSDTM are present","The presence of SDTM.EX (Exposure) domain implies that there should be a Treatment Start Date (TRTSDT) / Datetime (TRTSDTM) variable present in the ADaM data.","Presence",""
"AD0061A","365","SDTM.EX is present, but neither ADSL TRTEDT nor TRTEDTM are present","The presence of SDTM.EX (Exposure) domain implies that there should be a Treatment End Date (TRTEDT) / Datetime (TRTEDTM) variable present in the ADaM data. ADaM rule AD0061 corresponds to Start Date and Times. ADaM IG requires it if there is an investigational product.","Presence",""
"AD0064","64","TRTxxAN is present, but TRTxxA is not present","If Actual Treatment (TRTxxAN) numeric variable is present, there must be a corresponding Actual Treatment (TRTxxA) character variable.","Presence",""
"AD0066","66","TRxxPGyN is present, but TRxxPGy is not present","If Planned Pooled Treatment y for Period xx (TRxxPGyN) numeric variable is present, there must be a corresponding Planned Pooled Treatment y for Period xx (TRxxPGy) character variable.","Presence",""
"AD0070","70","TRxxAGyN is present, but TRxxAGy is not present","If Actual Pooled Treatment y for Period xx (TRxxAGyN) numeric variable is present, there must be a corresponding Actual Pooled Treatment y for Period xx (TRxxAGy) character variable.","Presence",""
"AD0075","75","TRTxxPN is present, but TRTxxP is not present","If the Planned Treatment (TRTxxPN) numeric variable is present, there must be a corresponding Planned Treatment (TRTxxP) character variable.","Presence",""
"AD0076B","76, 717","Inconsistent value for TRTxxPN","Within a study, all TRTxxPN values must be the same for each unique value of TRTxxP when the primary variable TRTxxP is populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0077B","77, 718","Inconsistent value for TRTxxP","Within a study, all TRTxxP values must be the same for each unique value of TRTxxPN when the primary variable TRTxxP is populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0078","78","TRTxxP is present, but TRxxSDT is not present for periods greater than 01","If Planned Treatment for Period xx (TRTxxP) is present, First Treatment date for period xx (TRxxSDT) must be present if there is more than one Treatment Period. When there is only 1 Treatment Period 01, TRTSDT is sufficient.","Presence",""
"AD0079","79","TRTxxP is present, but TRxxEDT is not present for periods greater than 01","If Planned Treatment for Period xx (TRTxxP) is present, Last Treatment Date for Period xx (TRxxEDT) must be present if there is more than one Treatment Period. When there is only 1 Treatment Period 01, TRTEDT is sufficient.","Presence",""
"AD0080","80","TRTxxA is present, but TRTxxP is not present","If Actual Treatment (TRTxxA) is present, its corresponding Planned Treatment (TRTxxP) must be present.","Presence",""
"AD0084","84","TRTEDT != Maximum TRxxEDT on this record","Date of Last Exposure to Treatment (TRTEDT) for this patient record should be equal to the max Last Treatment Date (TRxxEDT) among all Periods 01 thru xx.","Consistency",""
"AD0090","90, 581, 719","None of the subject-level or record-level treatment variables defined in the ADaMIG are present","At least 1 treatment variable is required in a BDS dataset. This requirement is satisfied by any of the subject-level (ARM, ACTARM, TRTxxP, TRTxxA, TRTSEQP, TRTSEQA, TRxxPGy, TRxxAGy, TSEQPGy, TSEQAGy) or record-level (TRTP, TRTA, TRTPGy, TRTAGy) treatment variables. One is allowed to use any treatment variable in analysis of BDS. Any subject-level treatment variable may be copied into the BDS dataset from ADSL.","Presence",""
"AD0092B","92, 721","Inconsistent value for TRTPN","Within a study, all TRTPN values must be the same for each unique value of TRTP when the primary variable TRTP is populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0093B","93, 722","Inconsistent value for TRTP","Within a study, all TRTP values must be the same for each unique value of TRTPN when the primary variable TRTP is populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0095B","95, 723","Inconsistent value for TRTAN","Within a study, all TRTAN values must be the same for each unique value of TRTA when the primary variable TRTA is populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0096B","96, 724","Inconsistent value for TRTA","Within a study, all TRTA values must be the same for each unique value of TRTAN when the primary variable TRTA is populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0097","97","TRTPGyN is present, but TRTPGy is not present","If Planned Pooled Treatment y (TRTPGyN) numeric variable is present, there must be a corresponding Planned Pooled Treatment y (TRTPGy) character variable.","Presence",""
"AD0098","98","*SDY is greater than *EDY","Any variable ending in SDY (Start day) must have a value less than or equal to its corresponding EDY (end day) value.","Consistency",""
"AD0099","99","*STDY is greater than *ENDY","Any variable ending in STDY (Start day) must have a value less than or equal to its corresponding ENDY (end day) value.","Consistency",""
"AD0102","102","There is no TRTxxP variable in ADSL for every unique xx value of APERIOD","The Analysis Period (APERIOD) values will be a number like 01. There must be a corresponding Planned Treatment for Period xx variable (like TRT01P) in ADSL dataset.","Cross-reference",""
"AD0103","103","There is no TRxxSDT variable in ADSL for every unique xx value of APERIOD","The Analysis Period (APERIOD) values will be a number like 01. There must be a corresponding Date of First Exposure in Period xx variable for this period (like TR01SDT) in ADSL dataset.","Cross-reference",""
"AD0104","104","There is no TRxxEDT variable in ADSL for every unique xx value of APERIOD","The Analysis Period (APERIOD) values will be a number like 01. There must be a corresponding Date of Last Exposure in Period xx variable for this period (like TR01EDT) in ADSL dataset.","Cross-reference",""
"AD0105B","105, 725","Inconsistent value for APERIODC","Within a study, all APERIODC values must be the same for each unique value of APERIOD when the primary variable APERIOD is populated.","Consistency",""
"AD0106B","106, 726","Inconsistent value for APERIOD","Within a study, all APERIOD values must be the same for each unique value of APERIODC when the primary variable APERIOD is populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0109B","109, 727","Inconsistent value for AVISITN","Within a study, all AVISITN values must be the same for each unique value group of [PARAMCD, AVISIT] when PARAMCD and primary variable AVISIT are populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0110B","110, 728","Inconsistent value for AVISIT","Within a study, all AVISIT values must be the same for each unique value group of [PARAMCD, AVISITN] when PARAMCD and primary variable AVISIT are populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0111","111","ARELTM is present, but ARELTMU is not present","When ARELTM is present, the Anchor Time variable and ARELTMU (Analysis Relative Time unit) must also be included in the dataset, and the anchor time variable must be identified in the metadata for ARELTM.","Presence",""
"AD0112","112, 114","Only one of these variables is populated: ARELTM, ARELTMU","If ARELTMU (Analysis Relative Time unit) or ARELTM (Analysis Relative Time) is populated, then both must be populated together.","Consistency",""
"AD0113","113","ARELTMU is present, but ARELTM is not present","When ARELTM is present, the anchor time variable and ARELTMU must also be included in the dataset, and the anchor time variable must be identified in the metadata for ARELTM.","Presence",""
"AD0117B","117, 791","Inconsistent value for ATPT","Within a study, all ATPT values must be the same for each unique value group of [PARAMCD, ATPTN] when PARAMCD and primary variable ATPT are populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0118B","118, 729","Inconsistent value for ATPTN","Within a study, all ATPTN values must be the same for each unique value group of [PARAMCD, ATPT] when PARAMCD and primary variable ATPT are populated. Considering only those rows on which both variables are populated.","Consistency",""
"AD0121","121","*SDT is greater than *EDT","""Any variable ending in SDT (Start Date) must have a value less than or equal to its corresponding EDT (End Date) value (e.g., ADSL - TRTSDT, TR01SDT, AP01SDT"," BDS - APERSDT).""","Consistency",""
"AD0122","122","*SDTM is greater than *EDTM","""Any variable ending in SDTM (Start Date Time) must have a value less than or equal to its corresponding EDTM (End Date Time) value (e.g., ADSL - TRTSDTM, TR01SDTM, AP01SDTM"," BDS - APERSDTM).""","Consistency",""
"AD0123","123","Inconsistent value for PARAMTYP","Within a study, all PARAMTYP values must be the same for each unique value of PARAMCD when PARAMCD is populated. If a PARAMCD is said to be derived, all instances must be derived. More than one parameter can be derived.","Consistency",""
"AD0124","124","Inconsistent value for PARCATy within a unique PARAMCD","Within a study, all PARCATy values must be the same for each unique value of PARAMCD when PARAMCD is populated. A Parameter can only be categorized once. However, that Category can be used across PARAMs.","Consistency",""
"AD0125B","125, 730","Inconsistent value for PARCATy","Within a study, all PARCATy values must be the same for each unique value of PARCATyN when both variables are populated.","Consistency",""
"AD0126B","126, 731","Inconsistent value for PARCATyN","Within a study, all PARCATyN values must be the same for each unique value of PARCATy when both variables are populated.","Consistency",""
"AD0127","127, 128","BASE or BASEC is populated for a unique USUBJID, PARAMCD, but no baseline record exists","Within a given Subject's PARAMCD, a baseline value is populated (either BASE or BASEC) and there is not at least one record in that group marked as the baseline (ABLFL = Y).","Presence",""
"AD0127A","127+, 128+","BASE or BASEC is present, but ABLFL is not present","ABLFL is required if BASE or BASEC is present in the dataset.","Presence",""
"AD0129","129, 732","Inconsistent value for BASE","Within a study, all BASE values must be the same for each unique value group of [PARAMCD, BASEC] when PARAMCD, BASE and BASEC are populated (ADaM IG: There must be a one-to-one map between BASE and BASEC within a given PARAM if BOTH are populated).","Consistency",""
"AD0130","130, 733","Inconsistent value for BASEC","Within a study, all BASEC values must be the same for each unique value group of [PARAMCD, BASE] when PARAMCD, BASE and BASEC are populated. (ADaM IG: There must be a one-to-one map between BASE and BASEC within a given PARAM if BOTH are populated).","Consistency",""
"AD0132","132","Calculation issue: R2BASE != AVAL / BASE","When all 3 variables are populated and BASE does not equal 0, Ratio to Base (R2BASE) must equal Analysis Value (AVAL) / Baseline Value (BASE). AD0132A will raise errors when BASE equals 0. AD0132B also complements this check.","Consistency",""
"AD0132A","132+","Calculation issue: BASE = 0, but R2BASE is populated","When baseline (BASE) equals 0, the Ratio to Baseline (R2BASE) should not be populated since you cannot divide by 0. AD0132 checks the RSBASE calculation is correct when BASE does not equal 0.","Consistency",""
"AD0132B","132+, 223+, 225+","Calculation issue: CHG, PCHG or R2BASE is populated, but AVAL and/or BASE are not present and populated","If any of CHG (change), PCHG (percent change), or R2BASE (ratio of Analysis Value to Base) is populated, the values necessary for its calculation must both be present and populated. CHG = AVAL - BASE, PCHG = (AVAL - BASE)/BASE * 100, R2BASE = AVAL / BASE. Once this issue is resolved, there is greater potential for rules AD0132, AD0225, AD0223 to fire.","Consistency",""
"AD0133","133","Calculation issue: R2AyLO != AVAL / AyLO","When all 3 variables are populated and AyLO does not equal 0, Ratio to AyLO (R2AyLO) must equal Analysis Value (AVAL) / Analysis Range y LO Value (AyLO).","Consistency",""
"AD0133A","133+","Calculation issue: R2AyLO is present, but AVAL and/or AyLO is not present","R2AyLO = AVAL / AyLO. therefore if R2AyLO is present, both AVAL and AyLO must be present for calculation consistency.","Presence",""
"AD0133B","133+","Calculation issue: R2AyLO is populated, but AVAL and/or AyLO are not populated","If R2AyLO is populated, the values necessary for its calculation must both be present and populated. R2AyLO = AVAL / AyLO. Once this issue is resolved, there is greater potential for AD0133 to fire.","Consistency",""
"AD0133C","133+","Calculation issue: AyLO = 0, but R2AyLO is populated","When Analysis Range Low (AyLO) equals 0, the Ratio to Analysis Range Low (R2AyLO) should not be populated since you cannot divide by 0. AD0133 checks the calculation is correct when AyLO does not equal 0.","Consistency",""
"AD0134","134","Calculation issue: R2AyHI != AVAL / AyHI","When all 3 variables are populated and AyHI does not equal 0, Ratio to AyHI (R2AyHI) must equal Analysis Value (AVAL) / Analysis Range y HI Value (AyHI).","Consistency",""
"AD0134A","134+","Calculation issue: R2AyHI is present, but AVAL and/or AyHI is not present","R2AyHI = AVAL / AyHI. Therefore, if R2AyHI is present, both AVAL and AyHI must be present for calculation consistency.","Presence",""
"AD0134B","134+","Calculation issue: R2AyHI is populated, but AVAL and/or AyHI are not populated","If R2AyHI is populated, the values necessary for its calculation must both be present and populated. R2AyHI = AVAL / AyHI. Once this issue is resolved, there is greater potential for AD0134 to fire.","Consistency",""
"AD0134C","134+","Calculation issue: AyHI = 0, but R2AyHI is populated","When Analysis Range High (AyHI) = 0, the Ratio to Analysis Range High (R2AyHI) should not be populated since you cannot divide by 0. AD0134 checks the calculation is correct when AyLO != '0'.","Consistency",""
"AD0135B","135, 736","Inconsistent value for SHIFTy","Within a study, all SHIFTy values must be the same for each unique value of SHIFTyN when PARAMCD, SHIFTy, and SHIFTyN variables are populated.","Consistency",""
"AD0136B","136, 737","Inconsistent value for SHIFTyN","Within a study, all SHIFTyN values must be the same for each unique value of SHIFTy when PARAMCD, SHIFTy, and SHIFTyN variables are populated.","Consistency",""
"AD0137","137","CRITyFL is populated, but CRITy is not populated","When CRITyFL (Analysis Criterion Flag) is populated, it's corresponding parent Analysis Criterion y must be populated.","Consistency",""
"AD0141","141, 738","Inconsistent value for PARAM within a unique PARAMCD","Within a study, All PARAM values must be the same for each unique value of PARAMCD when both PARAMCD and PARAM are populated.","Consistency",""
"AD0142","142, 739","Inconsistent value for PARAMCD within a unique PARAM","Within a study, All PARAMCD values must be the same for each unique value of PARAM when both PARAMCD and PARAM are populated.","Consistency",""
"AD0143","143, 144, 145","Illegal PARAMCD value","PARAMCD value must be a max of 8 characters, start with a letter A-Z or underscore, and not contain anything other than letters, numbers, or underscore (_).","Format",""
"AD0146B","146, 740","Inconsistent value for PARAM","Within a study, all PARAM values must be the same for each unique value of PARAMN when both variables PARAM and PARAMN are populated.","Consistency",""
"AD0147B","147, 741","Inconsistent value for PARAMN","Within a study, all PARAMN values must be the same for each unique value of PARAM when both variables PARAM and PARAMN are populated.","Consistency",""
"AD0149B","149, 742","Inconsistent value for AVALC","Within a study and a given value of PARAMCD when both AVAL and AVALC are populated, then all AVALC values must be the same for each unique value of AVAL creating a one-to-one mapping. Considering only those rows on which both variables are populated.","Consistency",""
"AD0150","150, 743","Inconsistent value for AVAL","Within a study and a given value of PARAMCD when both AVAL and AVALC are populated, then all AVAL values must be the same for each unique value of AVALC creating a one-to-one mapping.","Consistency",""
"AD0151","151","Inconsistent value for CRITy within a unique PARAMCD","Within a study, all CRITy values must be the same for each unique value of PARAMCD when PARAMCD and CRITy are populated. Example: PARAMCD = SYSBP (mm Hg), CRIT1 = SYSBP >160.","Consistency",""
"AD0152","152, 181, 695, 698, 789","ABLFL = Y, but BASE != AVAL","If the record is flagged as the baseline (ABLFL = Y), then the baseline Value (BASE) must equal the Analysis Value (AVAL).","Consistency",""
"AD0154","154, 155","Multiple baseline records exist for a unique USUBJID, PARAMCD, BASETYPE","For a set of [Subject (USUBJID), Parameter (PARAMCD), baseline type (BASETYPE)] only one record can be the actual baseline value, marked by ABLFL = Y.","Consistency",""
"AD0156","156, 335, 895","CRITyFL is present, but CRITy is not present","If Criterion y Flag (CRITyFL) variable is present, there must also be a corresponding Criterion y (CRITy) variable.","Presence",""
"AD0157","157, 336","CRITy is present, but CRITyFL is not present","If Criterion y (CRITy) variable is present, there must also be a corresponding Criterion y Flag (CRITyFL) variable.","Presence",""
"AD0159","159+","Calculation issue: AWTDIFF is populated, but AWTARGET and/or one of [ADY, ARELTM] are not both present and populated","If AWTDIFF (Analysis Window Diff from Target) is populated AWTARGET (Analysis Window Target) must be populated. AWTDIFF = Absolute value of (ADY or ARELTM) - AWTARGET. Note: A future rule should validate that the calculation is correct. Rule enhanced by Pinnacle 21 to include ADY and ARELTM. If only AWTDIFF is present and populated, this rule will fire even if some or all other variables are not present. This may fire simultaneously with AD0158.","Consistency",""
"AD0160","160, 896","AWU is present, but both AWLO and AWHI are not present","If Analysis Window Unit (AWU) variable is present, then Analysis Window Beginning Timepoint (AWLO) and (Analysis Window Ending Timepoint) AWHI variables must be present.","Presence",""
"AD0163","163","BTOXGR is present, but ATOXGR is not present","If Baseline Toxicity Grade (BTOXGR) variable is present, then Analysis Toxicity Grade (ATOXGR) and Baseline Record Flag (ABLFL) variables must be present.","Presence",""
"AD0164","164","BTOXGR is present, but ABLFL is not present","If Baseline Toxicity Grade (BTOXGR) variable is present, then Analysis Toxicity Grade (ATOXGR) and Baseline Record Flag (ABLFL) variables must be present.","Presence",""
"AD0165","165, 182, 744","ABLFL = Y, but BTOXGR != ATOXGR","If the record is flagged as the baseline (ABLFL = Y), then the baseline toxicity grade (BTOXGR) value must equal the analysis toxicity grade (ATOXGR) value.","Consistency",""
"AD0166","166","BNRIND is present, but ANRIND is not present","If Baseline Reference Range Indicator (BNRIND) variable is present, then Analysis Reference Range Indicator (ANRIND) and Baseline Record Flag (ABLFL) variables must be present.","Presence",""
"AD0167","167","BNRIND is present, but ABLFL is not present","If Baseline Reference Range Indicator (BNRIND) variable is present, then Analysis Reference Range Indicator (ANRIND) and Baseline Record Flag (ABLFL) variables must be present.","Presence",""
"AD0168","168, 183, 699, 745","ABLFL = Y, but BNRIND != ANRIND","If the record is flagged as the baseline (ABLFL = Y), then the baseline normal range indicator (BNRIND) value must equal the analysis normal range indicator (ANRIND) value.","Consistency",""
"AD0169","169","CNSR is not an integer >= 0","Censor (CNSR) value must be an integer. Defines whether the event was censored (period of observation truncated prior to event being observed). It is strongly recommended to use 0 as an event indicator and positive integers as censoring indicators. It is also recommended that unique positive integers be used to indicate coded descriptions of censoring reasons. CNSR is required for time-to-event parameters.","Limit",""
"AD0176","176, 409, 410, 494","ABLFL value is not Y or null","Analysis Baseline Flag character (ABLFL) must be Y or null. For parameter-level and record-level character population flag variables: Y = yes (included). Null values are allowed.","Terminology",""
"AD0178","178, 413, 414, 493","ANLzzFL value is not Y or null","A variable of form ANLzzFL (analysis record flag) must be Y or null.","Terminology",""
"AD0196","196, 197, 811","Required Variable value is null","Unlike SDTM, only some of ADaM Required variables (where Core attribute is 'Req') must be populated. CDISC ADaM rules affirm that PARAM and PARAMCD must be populated, while others are populated as appropriate. Known Exceptions: TRTP, TRTxxP, AGE, AGEU, RACE, SUBJID, AESER.","Presence",""
"AD0198","198","Neither AVAL nor AVALC are present in dataset","At least one Analysis Value (numeric or character) variable must be present in BDS datasets.","Presence",""
"AD0201","201","TRTAGyN is present, but TRTAGy is not present","If Actual Pooled Treatment y (TRTAGyN) numeric variable is present, there must be a corresponding Planned Pooled Treatment y (TRTPGy) character variable.","Presence",""
"AD0204","204","For the same USUBJID, the ADSL.AGE != DM.AGE","The same subject in ADSL and DM must have the same value for Age (AGE). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0205","205","For the same USUBJID, the ADSL.AGEU != DM.AGEU","The same subject in ADSL and DM must have the same value for Age Unit (AGEU). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0206","206","For the same USUBJID, the ADSL.SEX != DM.SEX","The same subject in ADSL and DM must have the same value for Sex (SEX). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0207","207","For the same USUBJID, the ADSL.RACE != DM.RACE","The same subject in ADSL and DM must have the same value for Race (RACE). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0208","208","For the same USUBJID, the ADSL.SUBJID != DM.SUBJID","The same subject in ADSL and DM must have the same value for Subject ID (SUBJID). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0209","209","For the same USUBJID, the ADSL.SITEID != DM.SITEID","The same subject in ADSL and DM must have the same value for Site ID (SITEID). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0210","210","For the same USUBJID, the ADSL.ARM != DM.ARM","The same subject in ADSL and DM must have the same value for Arm (ARM). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0211","211, 409, 410","ABLFN value is not 1 or null","ABLFN (Analysis Baseline Flag Numeric) must be 1 or null. For Parameter-Level and Record-Level Numeric Population Flag variables: 1 = yes (included). Null values are allowed.","Terminology",""
"AD0212","212, 413, 414","ANLzzFN value is not 1 or null","ANLzzFN (Analyzed Record Flag zz Numeric) must be 1 or null. For Parameter-Level and Record-Level Numeric Population Flag variables: 1 = yes (included). Null values are allowed.","Terminology",""
"AD0221","221, 222, 224, 226, 583, 747, 748, 749, 750, 751","Inconsistent value for *CATy","Within a study, all Category y (*CATy) variable values must be the same for each unique value of the variable it categorizes within a PARAMCD. [AVAL:AVALCATy], [AVALC:AVALCATy], [BASE:BASECATy], [BASEC:BASECATy], [CHG:CHGCATy], [PCHG:PCHGCATy], [BCHG:BCHGCATy]. A Category may be the same across values.","Consistency",""
"AD0223","223, 700","Calculation issue: CHG != AVAL - BASE","When all 3 variables are populated, Change from Baseline (CHG) must equal Analysis Value (AVAL) minus Baseline Value (BASE).","Consistency",""
"AD0225","225, 701","Calculation issue: PCHG != (AVAL - BASE)/BASE * 100","When all 3 variables are populated and base <> 0, Percent Change from Baseline (PCHG) must equal the difference of Analysis Value (AVAL) minus Baseline Value (BASE) divided by the Baseline Value (BASE), expressed as a percentage. AD0225A will raise errors when BASE = 0. AD0132B also complements this check.","Consistency",""
"AD0225A","225+","Calculation issue: BASE = 0, but PCHG is populated","When Baseline (BASE) equals 0, the Percent Change from Baseline (PCHG) should not be populated since you cannot divide by 0. AD0225 checks the PCHG calculation is correct when BASE does not equal 0. AD0132B also complements this rule.","Consistency",""
"AD0227B","227, 752","Inconsistent value for TRTSEQP","Within a study, all Planned Sequence of Treatments (TRTSEQP) variable values must be the same for each unique value of Planned Sequence of Treatments (N) (TRTSEQPN) when both variables are populated.","Consistency",""
